id,sentiment
7545_10,0.6756719999999999
12386_2,0.32112
9531_9,0.898024
3013_1,0.35807200000000006
6835_10,0.9006960000000002
1279_3,0.6673760000000001
2411_1,0.041888
9537_1,0.001872
3446_10,0.726592
656_4,0.22773600000000002
7085_1,0.06689600000000001
8355_1,0.19912000000000002
1869_3,0.48177600000000004
2317_2,0.139568
11228_4,0.344184
3987_8,0.973456
509_3,0.040808000000000004
5168_8,0.905856
9267_10,0.9818800000000001
912_10,0.680136
10275_9,0.550768
2855_10,0.504712
6079_4,0.444016
2728_1,0.029864
9895_4,0.38514400000000004
8230_7,0.678984
5152_4,0.5433520000000001
4137_8,0.91164
919_10,0.818656
1481_1,0.26680000000000004
2468_1,0.14728800000000003
383_1,0.0676
11552_4,0.19656800000000002
856_7,0.624952
9047_1,0.106272
2300_9,0.378616
1346_7,0.684728
6316_4,0.40561600000000003
7983_10,0.716264
9685_10,0.46665600000000007
2745_10,0.394392
8149_1,0.421744
9478_1,0.14907199999999998
3126_3,0.297084
11629_10,0.585712
5858_8,0.7495440000000001
200_8,0.976232
7721_4,0.442456
12334_8,0.725688
9582_4,0.377224
5696_9,0.5105120000000001
3823_3,0.46820800000000007
11571_4,0.6189359999999999
1349_9,0.822872
4306_7,0.813488
6924_1,0.154688
10639_10,0.26647200000000004
5674_1,0.24222400000000002
11321_1,0.048416
771_4,0.39445600000000003
3519_1,0.16464
2378_2,0.07467200000000002
5677_10,0.9734480000000001
2807_4,0.37820800000000004
10165_9,0.834632
6940_1,0.242008
11015_3,0.461928
1055_3,0.431056
11055_9,0.770752
8173_1,0.37611200000000006
10743_1,0.29184
11927_3,0.330456
8785_4,0.7203760000000001
10995_1,0.08365600000000001
11899_1,0.03664
10078_10,0.78956
11831_8,0.6690560000000001
8182_1,0.47884800000000005
9664_2,0.247816
12229_9,0.9555120000000001
6076_2,0.19386399999999998
8529_2,0.303888
4686_1,0.245328
8174_9,0.9561600000000001
7395_4,0.5924400000000001
1803_10,0.9818160000000001
2508_1,0.050760000000000007
452_2,0.0164
8830_4,0.5414080000000001
3240_4,0.5658160000000001
578_2,0.363456
3093_2,0.234344
9543_1,0.07744000000000001
9065_4,0.13140000000000002
534_4,0.5101760000000001
9762_2,0.37414400000000003
3037_1,0.20748
4632_7,0.7545040000000001
5064_8,0.543032
9962_10,0.7441440000000001
9340_10,0.7985120000000001
5881_1,0.133968
4642_10,0.9194960000000001
5293_4,0.49388000000000004
6721_1,0.203328
9869_7,0.66456
7070_10,0.904992
12486_9,0.8589840000000001
4943_9,0.669288
7939_10,0.6608400000000001
5786_3,0.333672
10357_7,0.280816
7147_10,0.8568880000000001
8627_10,0.9007600000000001
3370_1,0.47274800000000006
4117_10,0.922112
8178_7,0.823496
968_8,0.939072
5931_8,0.7448960000000001
6459_2,0.01284
2480_3,0.175424
5511_10,0.640592
7554_2,0.18991200000000003
9276_8,0.851296
140_2,0.32148800000000005
2776_10,0.9256720000000002
3690_1,0.639112
6369_2,0.341384
7438_10,0.9994240000000001
872_9,0.567424
2389_2,0.5067280000000001
2882_3,0.356752
10404_9,0.761528
5790_4,0.446584
2382_7,0.8181120000000001
7798_1,0.150248
272_1,0.12233600000000001
298_1,0.163384
11414_7,0.6678320000000001
9255_4,0.5156160000000001
5914_4,0.302288
2974_7,0.6493280000000001
6739_7,0.6770240000000001
1229_7,0.695816
2268_10,0.7517200000000002
2352_7,0.7024880000000001
9329_10,0.7968640000000001
11380_10,0.733056
215_4,0.08956800000000002
9915_2,0.215536
541_1,0.21121600000000001
10975_2,0.453636
6946_9,0.8344560000000001
3286_7,0.610328
7482_10,0.8816240000000001
48_4,0.6413040000000001
10046_4,0.489256
6295_1,0.1808
6417_4,0.21432
2401_4,0.126536
8608_1,0.519472
3500_8,0.322168
11903_3,0.36294400000000004
4012_2,0.36130399999999996
11415_4,0.6422080000000001
5835_4,0.387696
9039_4,0.3694
6526_1,0.27836000000000005
6379_8,0.92632
6136_10,0.873368
6094_4,0.363628
11608_9,0.6270880000000001
3745_3,0.468384
10694_1,0.27206400000000003
3222_10,0.81652
3394_4,0.326704
7790_10,0.68784
2982_10,0.966968
12253_3,0.8457520000000001
5900_1,0.37736000000000003
3398_4,0.6537120000000001
10038_7,0.39565600000000006
1520_8,0.57332
11756_2,0.14491200000000004
6228_1,0.092896
6226_7,0.6557679999999999
4377_10,0.63184
9730_1,0.18255200000000002
11088_4,0.6568640000000001
7867_10,0.930112
5072_1,0.528616
7935_3,0.152312
4536_3,0.49315200000000003
6989_2,0.20608
8101_8,0.9175440000000001
3364_7,0.617888
7862_1,0.014776000000000001
8562_2,0.348664
9783_9,0.600592
7272_1,0.4294
1025_3,0.39974400000000004
9432_7,0.845264
4153_8,0.978856
8528_1,0.04339200000000001
8427_4,0.660552
5417_1,0.10973200000000001
6575_1,0.485784
10041_8,0.684312
7589_4,0.40045600000000003
10391_9,0.49348800000000004
1400_7,0.5375920000000001
9428_2,0.48328000000000004
7106_3,0.08380000000000001
5695_10,0.716816
6430_10,0.7116720000000001
11722_4,0.37765600000000005
11328_1,0.019088
9020_3,0.24133600000000002
183_10,0.9488160000000001
6674_10,0.883008
5495_10,0.7545200000000001
2237_7,0.579952
11943_7,0.8648
5872_10,0.757968
5043_9,0.5476080000000001
3869_1,0.109008
5113_4,0.6158159999999999
4671_3,0.037304000000000004
9220_4,0.8017680000000001
7330_1,0.021192000000000003
5344_3,0.13110400000000003
11965_1,0.07356000000000001
7620_9,0.87724
7044_10,0.5904640000000001
6296_10,0.8688560000000001
8204_1,0.12508000000000002
7661_9,0.484952
11708_2,0.24727200000000002
2415_7,0.567168
7840_4,0.19584000000000001
2628_10,0.940384
4633_3,0.15990400000000002
7320_2,0.17931200000000003
11755_1,0.10719200000000001
2589_2,0.602184
5044_10,0.994672
5189_1,0.086936
7926_7,0.56976
2454_10,0.839376
3368_1,0.074204
12223_7,0.6793120000000001
7348_1,0.06518399999999999
12007_8,0.715672
5501_7,0.8114080000000001
4025_8,0.9834640000000001
6447_10,0.720832
5438_3,0.090696
7910_10,0.745576
377_1,0.237336
409_8,0.9189280000000001
2150_9,0.815744
11986_2,0.336592
2544_2,0.345256
5141_10,0.978496
8305_3,0.642792
8329_10,0.7851360000000001
2333_8,0.44260000000000005
5171_4,0.125824
5412_10,0.8190000000000001
1081_10,0.6956960000000001
10773_7,0.7830560000000001
1969_10,0.7291520000000001
8276_10,0.891928
1244_1,0.5450079999999999
7113_2,0.49259200000000003
9535_2,0.11790400000000001
4627_7,0.9649920000000001
10757_4,0.31816
10091_10,0.5028320000000001
5211_10,0.543264
7510_7,0.327456
11674_10,0.9185719999999999
5299_8,0.9377040000000001
3515_8,0.713408
10143_3,0.253352
2274_10,0.6481359999999999
2372_3,0.43497600000000003
3116_8,0.6215200000000001
7340_3,0.19488000000000003
1394_9,0.8704320000000001
2047_9,0.43398400000000004
8587_2,0.664016
11579_10,0.629928
942_10,0.956296
9355_4,0.505064
8812_10,0.7122560000000001
4732_2,0.06820000000000001
3180_10,0.81628
310_9,0.593944
3980_8,0.799728
6923_2,0.38548000000000004
2424_9,0.44803200000000004
1092_4,0.16248
9238_7,0.507808
2382_2,0.0126
3579_1,0.25564000000000003
6801_8,0.7404800000000001
3768_8,0.8411360000000001
11717_10,0.8021840000000001
10001_9,0.761032
355_10,0.9319360000000001
8896_1,0.316728
9772_1,0.24710400000000002
7624_10,0.234856
1102_3,0.092984
10949_9,0.9262880000000001
1269_10,0.6837360000000001
11768_4,0.276984
5555_4,0.44165600000000005
2233_9,0.604064
6567_8,0.5876
12130_8,0.769296
8587_7,0.813768
10973_1,0.270944
3863_10,0.93088
9220_8,0.46403200000000006
7579_10,0.9479280000000001
4411_10,0.717952
2093_8,0.985128
10883_10,0.6668400000000001
3583_3,0.422016
1396_8,0.5695760000000001
1930_3,0.35696800000000006
8779_1,0.543416
12478_9,0.8499760000000001
176_9,0.594192
11733_10,0.676536
11368_1,0.065032
4077_8,0.698712
11056_7,0.77492
5567_3,0.34812
8549_3,0.5289440000000001
9743_1,0.276328
6916_9,0.9658800000000001
6147_1,0.700736
7820_7,0.8825120000000001
1352_7,0.68776
5337_10,0.7984479999999999
12285_3,0.16524000000000003
8992_2,0.19116
4644_2,0.167168
9793_10,0.518216
2359_10,0.385848
2137_9,0.7786400000000001
10559_3,0.234248
2679_3,0.07032000000000001
10010_2,0.386112
11987_10,0.357256
8824_10,0.9258880000000002
11418_7,0.738896
2423_9,0.8345360000000001
1576_7,0.45952800000000005
7947_4,0.652048
1714_10,0.45634399999999997
6006_8,0.925888
939_8,0.7153200000000001
3755_4,0.410112
3213_3,0.21752000000000002
164_2,0.15248
1123_10,0.6911360000000001
7397_7,0.39714
822_1,0.037224
5631_2,0.11588000000000001
10464_10,0.732784
11397_10,0.821952
10679_3,0.118824
8205_1,0.014440000000000001
6947_10,0.6902480000000001
2000_1,0.01288
4075_7,0.5910880000000001
1388_8,0.574368
446_1,0.286352
1063_2,0.041016
6030_3,0.268976
5613_2,0.082584
8759_3,0.54052
12169_1,0.217752
5111_4,0.36194400000000004
2891_4,0.41006400000000004
827_1,0.32203200000000004
6229_8,0.551952
2212_4,0.385904
4788_9,0.7024
8859_1,0.034895999999999996
9798_10,0.694312
9763_9,0.454224
3889_7,0.918552
3275_8,0.37372800000000006
5106_10,0.7890400000000001
7576_10,0.86784
9405_3,0.23767200000000002
7108_1,0.313864
9794_10,0.537184
2653_10,0.938896
10545_10,0.652224
12306_10,0.6417680000000001
4696_2,0.20878400000000003
7982_10,0.992352
11066_3,0.551304
10034_1,0.172544
6035_3,0.21800000000000003
9518_9,0.622504
1266_8,0.765472
11336_9,0.5977600000000001
4159_10,0.828184
9375_8,0.5346080000000001
5204_1,0.126736
3360_10,0.8018320000000001
5659_1,0.4343600000000001
8839_4,0.41611200000000004
4529_7,0.6366
3283_2,0.44964800000000005
5376_7,0.71284
5379_8,0.99148
5266_4,0.281824
7463_9,0.679096
3595_1,0.261016
3141_10,0.563072
9986_2,0.42257600000000006
4279_1,0.33534400000000003
1427_4,0.41139200000000004
8357_10,0.776576
715_4,0.521
8482_9,0.6459440000000001
3091_10,0.743552
5735_7,0.473208
3100_4,0.25761600000000007
11447_8,0.6508240000000001
4577_1,0.37203200000000003
10287_10,0.709136
3384_3,0.026480000000000004
3820_9,0.622376
8883_3,0.259456
11279_10,0.8908720000000001
3093_8,0.762648
10465_3,0.18153599999999998
4423_10,0.7921280000000002
601_3,0.037696
1902_10,0.908888
1509_8,0.47484000000000004
3019_9,0.7351840000000001
11994_9,0.6736880000000001
4246_2,0.333224
842_10,0.983776
4917_8,0.680304
68_1,0.337904
6613_2,0.22943200000000002
7230_10,0.6600880000000001
6183_4,0.444616
338_10,0.8633200000000001
6182_8,0.93676
2409_1,0.028432
9965_8,0.8665200000000001
1336_10,0.62104
4456_2,0.12287200000000001
12437_8,0.827056
8437_10,0.8042640000000001
409_4,0.25412
2303_10,0.651184
2144_9,0.5862480000000001
2302_8,0.66364
385_9,0.530168
3617_8,0.9078320000000001
5450_7,0.652112
6882_4,0.023656000000000003
2980_4,0.602984
9828_4,0.223024
10745_8,0.897768
3478_1,0.0019360000000000002
2167_2,0.19179200000000002
5562_2,0.080208
8771_7,0.45566400000000007
8372_10,0.886528
10749_8,0.592184
7394_10,0.66062
3711_7,0.8601040000000001
5375_1,0.35671200000000003
7881_7,0.8054560000000001
7023_2,0.168248
206_10,0.895568
4760_9,0.7296560000000001
12026_1,0.12696800000000003
12182_10,0.642728
1821_8,0.9196240000000001
10828_1,0.250952
2446_10,0.7242240000000001
5327_10,0.6550960000000001
5727_3,0.064992
11460_4,0.38027200000000005
6484_10,0.7075920000000001
3555_4,0.433936
10641_8,0.874512
650_3,0.341168
1467_10,0.788544
7651_3,0.082168
11459_4,0.43687200000000004
9255_10,0.6617120000000001
7888_10,0.5883120000000001
4118_2,0.216312
2540_9,0.42384800000000006
2152_7,0.7843200000000001
2614_10,0.7052160000000001
2892_10,0.7340000000000001
3878_1,0.081664
273_10,0.8102960000000001
5565_10,0.6342880000000001
444_10,0.7515919999999999
11062_10,0.717128
5184_1,0.131272
12140_3,0.187216
3254_8,0.7442080000000001
11537_7,0.4288160000000001
7606_10,0.657208
6120_2,0.19564
7416_10,0.7216
10759_3,0.48755200000000004
12255_9,0.960272
1114_10,0.7263440000000001
6827_8,0.6585920000000001
10246_2,0.313368
204_9,0.7823680000000002
5816_10,0.683216
2693_9,0.6431040000000001
2578_2,0.262544
4958_3,0.440072
7873_10,0.49783200000000005
8795_2,0.188936
1431_3,0.033928
11635_7,0.20950400000000002
1327_3,0.161008
10813_7,0.523768
9764_4,0.43792800000000004
5861_8,0.657448
8995_3,0.172136
2243_1,0.15384000000000003
11708_7,0.717888
1998_2,0.23008800000000001
11887_8,0.807944
4836_10,0.6573200000000001
1603_4,0.523072
9860_4,0.530744
1728_1,0.36862400000000006
12108_1,0.367832
9756_4,0.788984
1325_3,0.510192
5174_1,0.43428
9917_2,0.29256000000000004
6101_1,0.275608
2010_10,0.9261920000000001
1132_8,0.669184
8516_1,0.33346400000000004
3563_1,0.202384
2362_10,0.8909520000000001
10971_1,0.40817600000000004
8672_9,0.768
2863_2,0.12682400000000002
2750_1,0.24696
8599_4,0.21833600000000003
12115_7,0.7184320000000001
4921_2,0.012720000000000002
2975_2,0.09132000000000001
4245_8,0.9683680000000001
10778_10,0.9546720000000001
7816_7,0.5571600000000001
9131_1,0.6428480000000001
5541_3,0.09051200000000001
7956_1,0.459376
780_3,0.289696
1052_10,0.8947600000000001
6842_8,0.713536
8279_10,0.9723440000000001
9653_3,0.201496
3025_1,0.13667200000000002
1174_1,0.19085600000000003
1039_10,0.6685360000000001
4609_10,0.916976
2150_1,0.299608
6289_7,0.43034400000000006
2963_2,0.014376
8801_1,0.276336
5196_7,0.8759520000000001
5723_2,0.285984
10530_10,0.866032
9473_1,0.140944
3355_3,0.00816
5388_3,0.448208
12102_2,0.08787199999999999
11038_10,0.72284
9672_1,0.15954400000000002
6875_8,0.712816
4754_8,0.460168
6814_3,0.6705840000000001
8937_3,0.410496
7077_4,0.531136
1782_1,0.098264
631_4,0.36263200000000007
7876_1,0.08220000000000001
74_4,0.21700799999999998
2846_9,0.513264
4190_1,0.07741600000000001
7843_4,0.314736
7528_7,0.363448
2396_8,0.8324320000000001
790_1,0.00452
2020_7,0.848312
2526_1,0.12287200000000001
8104_8,0.8674480000000001
12372_2,0.17538399999999998
417_1,0.109336
1318_2,0.056752
4530_1,0.326112
2370_4,0.7220480000000001
1886_10,0.8646560000000001
9386_1,0.192448
7863_1,0.023576
3864_10,0.9657920000000001
6559_2,0.060552
7855_7,0.820576
1672_1,0.250904
8453_2,0.43586400000000003
8373_3,0.3671360000000001
9770_10,0.8280480000000001
12009_1,0.287368
2770_3,0.26004
4618_7,0.8565440000000001
9797_10,0.8205440000000002
6605_1,0.400872
10176_1,0.166368
8949_10,0.9422000000000001
5401_7,0.5154880000000001
3295_7,0.9472320000000001
4791_1,0.266888
4016_1,0.24348800000000004
4314_10,0.39303200000000005
2903_1,0.280024
3835_9,0.6429440000000001
7532_1,0.203272
729_10,0.538416
5753_1,0.433136
11976_2,0.026856
3027_1,0.29803999999999997
9721_9,0.8322720000000001
11295_3,0.263024
3241_1,0.246024
5389_9,0.8544480000000001
9889_1,0.319352
3522_4,0.017824
10865_8,0.9501440000000001
1015_8,0.6168520000000001
5048_10,0.8446800000000001
2671_2,0.14444800000000002
2841_4,0.34677600000000003
4928_1,0.086288
10499_1,0.169008
9409_10,0.879592
974_10,0.47176
11582_7,0.67964
9988_10,0.9234800000000001
3463_8,0.793672
5194_1,0.6679840000000001
3377_4,0.43486
4352_1,0.5094320000000001
10862_1,0.104288
1545_7,0.663088
9801_10,0.865168
1905_2,0.047664000000000005
12276_9,0.7656320000000001
7544_1,0.117868
10056_1,0.43696
3623_1,0.332776
4013_7,0.522576
1294_4,0.52684
10285_9,0.8875600000000001
7793_10,0.9056160000000001
3809_9,0.969376
4586_3,0.163224
7511_1,0.45643200000000006
10873_4,0.21782400000000002
4888_8,0.704416
4349_10,0.525192
1531_3,0.42256800000000005
8884_3,0.0906
7336_3,0.513528
9688_10,0.927208
7208_1,0.181
4355_8,0.8404480000000001
6098_2,0.09650800000000001
9106_10,0.657304
6422_1,0.10214400000000001
2054_9,0.59204
550_8,0.8194080000000001
402_8,0.717832
11832_10,0.995048
10256_10,0.848504
6131_1,0.004984000000000001
11907_4,0.4882160000000001
4459_4,0.503976
8555_7,0.7988880000000002
5079_2,0.006984000000000001
10304_2,0.240992
10489_1,0.029032000000000002
566_3,0.6475440000000001
1999_1,0.11057600000000002
590_1,0.35768
11159_1,0.323272
10612_9,0.64856
10810_2,0.290904
11658_4,0.290924
1950_9,0.876936
8977_4,0.477072
9040_1,0.26170400000000005
2891_10,0.48060800000000004
2966_10,0.6460480000000001
8665_4,0.487928
6600_1,0.08339200000000001
9308_1,0.519528
7870_10,0.816648
10511_1,0.2732
7235_8,0.573056
132_9,0.8472640000000001
1575_8,0.78428
3328_8,0.7333200000000001
3273_1,0.20760800000000001
9475_4,0.28556800000000004
10938_7,0.43624000000000007
8143_7,0.7457440000000001
9003_10,0.7823439999999999
9854_10,0.9401440000000001
9932_2,0.197248
1017_7,0.416088
4386_9,0.8835200000000001
1105_3,0.243736
7315_7,0.48152800000000007
37_9,0.8793360000000001
8409_10,0.5732320000000001
12118_1,0.425712
1665_8,0.88988
10284_1,0.03744
8922_3,0.30369999999999997
2524_2,0.352864
11205_2,0.07220000000000001
4676_8,0.88656
10479_4,0.398776
9849_8,0.6316080000000001
4841_3,0.7625040000000001
9153_9,0.690104
9279_8,0.8525440000000001
11008_10,0.9052800000000001
614_10,0.9748800000000001
167_2,0.251304
2041_1,0.024848000000000002
6509_8,0.768352
9832_7,0.546336
5939_7,0.513088
3267_3,0.1592
3555_9,0.6846720000000001
1668_7,0.728896
11048_1,0.11132800000000001
1856_3,0.12563200000000002
4426_10,0.9019360000000001
8457_3,0.593384
6603_10,0.6148880000000001
4738_1,0.08211200000000002
11762_8,0.7901760000000001
2078_10,0.9124240000000001
6754_1,0.124752
11721_2,0.196432
11558_3,0.5962480000000001
973_10,0.51244
814_4,0.042096
2102_3,0.016376
11394_4,0.600768
312_4,0.154872
2994_1,0.319304
5649_7,0.689544
7281_8,0.5986720000000001
2756_4,0.083384
2137_1,0.16806400000000002
8696_2,0.31093600000000005
1158_3,0.4660080000000001
4531_1,0.362544
10047_10,0.9805600000000001
683_7,0.551752
8645_10,0.677832
889_3,0.272104
4202_2,0.025528
3859_10,0.6975040000000001
5038_8,0.9881840000000001
6906_9,0.8598480000000001
4154_8,0.878
9548_1,0.11756
4434_9,0.8595280000000001
9235_9,0.539104
2368_8,0.6857440000000001
8391_2,0.02472
1391_7,0.618912
4317_1,0.17540000000000003
8345_4,0.2892
8610_1,0.0686
2888_10,0.730896
5597_3,0.14971199999999998
4900_7,0.56932
3016_2,0.459664
1057_2,0.6057440000000001
5143_8,0.757712
6932_2,0.43768
7879_10,0.901136
9300_3,0.311768
12142_2,0.18585600000000002
3426_3,0.42887200000000003
7977_7,0.603008
1573_3,0.5078720000000001
336_10,0.959952
4248_10,0.678
9693_7,0.35291200000000006
7753_4,0.354
2290_10,0.9309120000000001
9156_8,0.7270480000000001
5526_4,0.265896
3896_8,0.611216
8520_7,0.7963120000000001
3566_4,0.44672
6386_7,0.83848
4201_1,0.867872
372_9,0.93208
6768_8,0.718216
9177_8,0.6875760000000001
1079_1,0.213144
934_10,0.9505440000000001
11918_2,0.16306400000000001
4867_4,0.342672
12449_8,0.9308480000000001
7907_10,0.844368
4508_3,0.33636
1075_2,0.35655200000000004
11466_8,0.6344960000000001
10935_2,0.189952
4826_9,0.6313759999999999
4814_7,0.774664
8676_4,0.559392
1058_1,0.02948
7831_2,0.084216
1150_9,0.9224960000000001
5395_1,0.169784
5435_7,0.51512
1745_1,0.05448800000000001
11278_4,0.3253440000000001
8629_1,0.369736
3145_9,0.7610640000000001
8108_10,0.68788
6377_1,0.458664
10298_1,0.23751200000000003
12265_1,0.145288
11930_8,0.339224
2511_10,0.9188400000000001
7955_1,0.21840800000000002
2335_9,0.620112
3194_10,0.6947840000000001
6724_10,0.568056
9406_1,0.364184
11369_1,0.21496
1972_4,0.062040000000000005
6900_8,0.647256
7813_7,0.66288
785_7,0.6419520000000001
6368_3,0.11074400000000001
2163_1,0.10670400000000001
11487_8,0.8893520000000001
4292_7,0.5598960000000001
7451_4,0.10214400000000001
11465_2,0.069536
7641_8,0.633184
8250_8,0.5126480000000001
4490_1,0.163856
10452_1,0.31944000000000006
7442_3,0.278864
3027_9,0.9477760000000001
235_7,0.98792
3750_7,0.675056
8700_1,0.12501600000000002
3584_10,0.603856
7217_7,0.669248
7769_10,0.9332800000000001
10149_9,0.7662720000000001
7607_2,0.32472
7749_1,0.06484
12067_1,0.19453600000000004
388_10,0.9834720000000001
6596_1,0.12964
10242_2,0.10412
3853_1,0.10070400000000002
5726_4,0.152376
9031_9,0.415984
1543_7,0.6751280000000001
1442_8,0.9920880000000001
6336_10,0.803536
5929_4,0.44104000000000004
3378_3,0.5652800000000001
183_4,0.389304
3518_9,0.94088
5870_8,0.8166640000000001
5053_4,0.18952000000000002
7330_7,0.6271840000000001
9553_9,0.682176
9552_10,0.7999040000000001
8515_10,0.456656
1666_9,0.856128
6661_3,0.352192
8721_1,0.17852
1368_1,0.17632
5076_9,0.621944
12353_2,0.41294400000000003
1099_7,0.888928
8669_9,0.5778960000000001
2564_8,0.91488
4369_10,0.955416
11951_4,0.460832
11384_3,0.572296
7459_3,0.233912
6776_9,0.661448
6673_3,0.06257599999999999
2500_8,0.675072
8739_3,0.11445600000000002
3828_1,0.081288
7945_2,0.67836
7934_10,0.839536
4571_1,0.18878400000000004
11689_7,0.622904
3681_10,0.736248
5110_4,0.36216000000000004
5953_8,0.505344
10906_4,0.19400799999999999
3424_8,0.8848640000000001
6492_7,0.8592000000000001
10450_1,0.27545600000000003
4856_8,0.25174399999999997
12019_1,0.150208
1390_8,0.8230560000000001
6452_4,0.39758400000000005
4916_4,0.38896800000000004
3979_3,0.050736
6023_3,0.37222400000000005
5762_1,0.09370400000000001
4176_9,0.815944
7194_2,0.182152
3143_7,0.5309840000000001
954_8,0.8249200000000001
5291_1,0.10824
2258_1,0.473492
5412_1,0.034376000000000004
4088_3,0.078096
